item_name,transaction_type,item_count,date_time
ribeye,add,1,2024-08-30 11:28:41
peameal bacon,add,5,2024-08-30 11:28:47
hot dog,add,8,2024-08-30 11:28:58
cheese curds,add,7,2024-08-30 11:29:05
lobster,remove,6,2024-08-30 11:29:16
avacodo,remove,1,2024-08-30 11:29:21
thunder chicken,remove,3,2024-08-30 11:29:27
water,remove,1,2024-08-30 11:30:20
salsa,add,2,2024-08-30 11:31:21
mayo,remove,1,2024-08-30 11:31:32
water,add,4,2024-08-30 11:31:39
water,add,3,2024-08-30 11:31:40
bbq sauce,remove,2,2024-08-30 11:42:22
strawberries,remove,46,2024-08-30 12:01:31
strawberries,add,20,2024-08-30 12:01:32
softshell crab,add,2,2024-08-30 12:17:08
krispy kreme,add,10,2024-08-30 12:17:17
strawberries,add,20,2024-08-30 12:35:35
kimchi,remove,3,2024-08-30 13:27:10
#1,remove,6,2024-08-31 15:03:24
#2 trays,remove,2,2024-08-31 15:03:26
200 savaday,remove,7,2024-08-31 15:03:33
#8,remove,3,2024-08-31 15:03:34
16 ounce cup,remove,3,2024-08-31 15:03:35
9 ounce cups,remove,2,2024-08-31 15:03:36
bbq sauce dip,remove,7,2024-08-31 15:03:39
belgian waffle,remove,1,2024-08-31 15:03:41
chipotle can,remove,3,2024-08-31 15:03:42
chipotle sauce,remove,2,2024-08-31 15:03:43
haddock fish,remove,17,2024-08-31 15:03:45
krispy kreme,remove,80,2024-08-31 15:03:47
red onions,remove,4,2024-08-31 15:03:49
apple fritter,remove,10,2024-08-31 15:03:50
avacodo,remove,3,2024-08-31 15:03:52
bacon,remove,21,2024-08-31 15:03:54
banana,remove,1,2024-08-31 15:03:55
banana pepper,remove,2,2024-08-31 15:03:57
batter mix,remove,2,2024-08-31 15:03:59
bean sprouts,remove,3,2024-08-31 15:04:00
beans,remove,3,2024-08-31 15:04:01
beef burgers,remove,14,2024-08-31 15:04:03
bleach,remove,2,2024-08-31 15:04:04
blueberry filling,remove,4,2024-08-31 15:04:07
blueberry,remove,6,2024-08-31 15:04:08
burger lettuce,remove,5,2024-08-31 15:04:12
butter,remove,1,2024-08-31 15:04:16
cabbage,remove,3,2024-08-31 15:04:17
cajun,remove,1,2024-08-31 15:04:18
checkered basket,remove,2,2024-08-31 15:04:19
cheese cotija,remove,5,2024-08-31 15:04:21
cheese curds,remove,9,2024-08-31 15:04:22
cheese mozzarella,remove,4,2024-08-31 15:04:24
cheese ribbons,remove,3,2024-08-31 15:04:26
cheese sauce,remove,1,2024-08-31 15:04:27
cheese sliced br,remove,2,2024-08-31 15:04:29
chicken fingers,remove,11,2024-08-31 15:04:31
chili,remove,1,2024-08-31 15:04:33
chives,remove,1,2024-08-31 15:04:34
chocolate,remove,1,2024-08-31 15:04:36
cholula,remove,1,2024-08-31 15:04:37
cilantro,remove,2,2024-08-31 15:04:39
clam chowder,remove,1,2024-08-31 15:04:40
coconut shred,remove,1,2024-08-31 15:04:42
coconut shred,remove,1,2024-08-31 15:04:44
coleslaw dressing,remove,6,2024-08-31 15:04:45
corn,remove,19,2024-08-31 15:04:48
cream,remove,1,2024-08-31 15:04:49
dill,remove,1,2024-08-31 15:04:50
doritos,remove,1,2024-08-31 15:04:53
eggs,remove,1,2024-08-31 15:04:55
doritos,remove,3,2024-08-31 15:04:56
foil,remove,3,2024-08-31 15:04:57
forks,remove,10,2024-08-31 15:04:59
franks,remove,2,2024-08-31 15:05:01
fries,remove,81,2024-08-31 15:05:02
garlic aioli,remove,2,2024-08-31 15:05:06
gloves poly,remove,7,2024-08-31 15:05:08
gloves vinyl,remove,8,2024-08-31 15:05:10
grill brick,remove,2,2024-08-31 15:05:14
ground beef,remove,6,2024-08-31 15:05:15
hoisin,remove,6,2024-08-31 15:05:19
hot dog,remove,9,2024-08-31 15:05:21
jalapeno,remove,1,2024-08-31 15:05:24
ketchup,remove,1,2024-08-31 15:05:25
ketchup squeezed,remove,7,2024-08-31 15:05:26
knife,remove,10,2024-08-31 15:05:29
lemon juice,remove,2,2024-08-31 15:05:31
lime juice,remove,2,2024-08-31 15:05:33
lobster,remove,9,2024-08-31 15:05:35
mayo,remove,2,2024-08-31 15:05:36
mustard,remove,4,2024-08-31 15:05:39
napkins,remove,3,2024-08-31 15:05:40
oil,remove,13,2024-08-31 15:05:42
oil non stick,remove,1,2024-08-31 15:05:43
pancake waffle,remove,1,2024-08-31 15:05:46
paper towels,remove,3,2024-08-31 15:05:49
peameal bacon,remove,7,2024-08-31 15:05:51
pepper packet,remove,1,2024-08-31 15:05:52
pickles,remove,2,2024-08-31 15:05:54
pico,remove,1,2024-08-31 15:05:55
plumsauce,remove,5,2024-08-31 15:05:58
pork,remove,18,2024-08-31 15:06:00
pot pan detergent,remove,1,2024-08-31 15:06:02
prep butter,remove,2,2024-08-31 15:06:04
ramen burger,remove,13,2024-08-31 15:06:06
red cabbage,remove,4,2024-08-31 15:06:07
relish,remove,2,2024-08-31 15:06:09
ribeye,remove,2,2024-08-31 15:06:11
salsa,remove,3,2024-08-31 15:06:12
gravy,remove,10,2024-08-31 15:06:12
salt box,remove,1,2024-08-31 15:06:14
salt bag,remove,1,2024-08-31 15:06:15
salt packet,remove,1,2024-08-31 15:06:17
hand soap,remove,1,2024-08-31 15:06:17
sauerkraut,remove,1,2024-08-31 15:06:18
shredded cheese,remove,1,2024-08-31 15:06:19
shredded lettuce,remove,3,2024-08-31 15:06:21
shrimp,remove,2,2024-08-31 15:06:23
siracha,remove,4,2024-08-31 15:06:24
saran wrap,remove,2,2024-08-31 15:06:27
saran wrap,remove,3,2024-08-31 15:06:28
snowcrab,remove,1,2024-08-31 15:06:30
softshell crab,remove,2,2024-08-31 15:06:31
sour cream,remove,6,2024-08-31 15:06:32
strawberries,remove,40,2024-08-31 15:06:34
sugar,remove,1,2024-08-31 15:06:36
teriyaki,remove,1,2024-08-31 15:06:41
tajin,remove,1,2024-08-31 15:06:43
thermal foil wrap,remove,6,2024-08-31 15:06:46
thunder chicken,remove,2,2024-08-31 15:06:49
tomato,remove,5,2024-08-31 15:06:51
tortilla,remove,4,2024-08-31 15:06:54
pineapple,remove,3,2024-08-31 15:06:57
vinegar,remove,3,2024-08-31 15:06:59
water,remove,22,2024-08-31 15:07:03
whip cream,remove,2,2024-08-31 15:07:07
hoisin,add,6,2024-08-31 15:11:52
beans,add,2,2024-08-31 15:11:57
pineapple,add,3,2024-08-31 15:12:02
oil non stick,add,1,2024-08-31 15:12:10
cholula,add,1,2024-08-31 15:12:13
grill brick,add,1,2024-08-31 15:12:17
plumsauce,add,4,2024-08-31 15:12:23
bbq sauce dip,add,7,2024-08-31 15:12:49
garlic aioli,add,2,2024-08-31 15:12:59
pancake waffle,add,1,2024-08-31 15:13:05
#2 trays,add,2,2024-08-31 15:13:10
cajun,add,1,2024-08-31 15:13:17
banana pepper,add,1,2024-08-31 15:13:21
tajin,add,1,2024-08-31 15:13:24
coleslaw dressing,add,3,2024-08-31 15:13:30
coleslaw dressing,add,2,2024-08-31 15:13:33
9 ounce cups,add,2,2024-08-31 15:13:37
lime juice,add,2,2024-08-31 15:13:43
ketchup squeezed,add,7,2024-08-31 15:14:08
prep butter,add,2,2024-08-31 15:14:15
batter mix,add,2,2024-08-31 15:14:23
sugar,add,1,2024-08-31 15:14:27
salt bag,add,1,2024-08-31 15:14:30
gravy,add,10,2024-08-31 15:14:35
cheese sauce,add,1,2024-08-31 15:14:40
oil,add,13,2024-08-31 15:14:47
paper towels,add,2,2024-08-31 15:14:52
bleach,add,1,2024-08-31 15:14:56
blueberry filling,add,4,2024-08-31 15:15:00
#1,add,5,2024-08-31 15:15:07
16 ounce cup,add,2,2024-08-31 15:15:16
franks,add,2,2024-08-31 15:15:20
tortilla,add,4,2024-08-31 15:15:24
200 savaday,add,4,2024-08-31 15:15:29
checkered basket,add,2,2024-08-31 15:15:49
salt box,add,1,2024-08-31 15:15:52
mayo,add,1,2024-08-31 15:15:55
thermal foil wrap,add,5,2024-08-31 15:15:59
ketchup,add,1,2024-08-31 15:16:04
siracha,add,4,2024-08-31 15:16:08
napkins,add,3,2024-08-31 15:16:12
gloves poly,add,4,2024-08-31 15:16:16
gloves poly,add,3,2024-08-31 15:16:18
teriyaki,add,1,2024-08-31 15:16:26
gloves vinyl,add,7,2024-08-31 15:16:34
forks,add,8,2024-08-31 15:16:42
pot pan detergent,add,1,2024-08-31 15:16:47
hand soap,add,1,2024-08-31 15:16:51
chipotle sauce,add,2,2024-08-31 15:17:00
jalapeno,add,1,2024-08-31 15:17:05
knife,add,10,2024-08-31 15:19:11
foil,add,3,2024-08-31 15:19:15
saran wrap,add,5,2024-08-31 15:19:21
mayo,add,3,2024-08-31 15:19:27
mayo,remove,3,2024-08-31 15:19:29
mustard,add,4,2024-08-31 15:19:32
mayo,remove,1,2024-08-31 15:20:51
batter mix,remove,1,2024-08-31 15:21:19
ketchup squeezed,remove,1,2024-08-31 15:21:25
corn,add,40,2024-08-31 15:24:03
fries,add,14,2024-08-31 15:24:20
fries,add,40,2024-08-31 15:24:30
fries,add,6,2024-08-31 15:24:37
fries,add,8,2024-08-31 15:24:41
strawberries,add,6,2024-08-31 15:25:22
strawberries,add,4,2024-08-31 15:25:26
strawberries,add,8,2024-08-31 15:25:28
strawberries,add,7,2024-08-31 15:25:35
strawberries,add,6,2024-08-31 15:25:38
strawberries,add,6,2024-08-31 15:25:40
strawberries,add,7,2024-08-31 15:25:42
strawberries,add,6,2024-08-31 15:25:45
strawberries,add,7,2024-08-31 15:25:46
strawberries,add,20,2024-08-31 15:25:52
strawberries,add,3,2024-08-31 15:25:57
krispy kreme,add,60,2024-08-31 15:26:10
chocolate,add,10,2024-08-31 15:26:20
sauerkraut,add,1,2024-08-31 15:26:26
sour cream,add,5,2024-08-31 15:26:32
relish,add,2,2024-08-31 15:26:37
pickles,add,2,2024-08-31 15:26:42
water,add,16,2024-08-31 15:26:50
cheese curds,add,4,2024-08-31 15:27:01
hot dog,add,2,2024-08-31 15:27:06
ribeye,add,1,2024-08-31 15:27:09
bacon,add,2,2024-08-31 15:27:13
peameal bacon,add,2,2024-08-31 15:27:19
ground beef,add,2,2024-08-31 15:27:25
red onions,add,4,2024-08-31 15:29:46
tomato,add,3,2024-08-31 15:29:52
red cabbage,add,3,2024-08-31 15:30:03
cabbage,add,2,2024-08-31 15:30:09
whip cream,add,4,2024-08-31 15:30:14
kimchi,add,5,2024-08-31 15:30:22
burger lettuce,add,4,2024-08-31 15:30:29
eggs,add,1,2024-08-31 15:30:34
parsley,add,1,2024-08-31 15:31:33
dill,add,1,2024-08-31 15:31:36
shredded cheese,add,1,2024-08-31 15:31:46
butter,add,1,2024-08-31 15:32:05
cream,add,1,2024-08-31 15:32:08
cheese cotija,add,4,2024-08-31 15:32:21
cheese ribbons,add,3,2024-08-31 15:32:30
cheese sliced br,add,1,2024-08-31 15:32:45
bean sprouts,add,2,2024-08-31 15:32:50
cheese mozzarella,add,4,2024-08-31 15:33:00
shredded lettuce,add,3,2024-08-31 15:33:10
cilantro,add,2,2024-08-31 15:33:16
chives,add,1,2024-08-31 15:42:55
coconut shred,add,1,2024-08-31 15:43:02
coconut shred,add,1,2024-08-31 15:43:04
chicken fingers,add,8,2024-08-31 15:55:57
apple fritter,add,8,2024-08-31 15:56:05
pork,add,4,2024-08-31 15:56:12
bacon,add,8,2024-08-31 15:56:18
beef burgers,add,5,2024-08-31 15:56:27
haddock fish,add,14,2024-08-31 15:56:34
ground beef,add,3,2024-08-31 15:56:40
peameal bacon,add,4,2024-08-31 15:56:44
peameal bacon,remove,1,2024-08-31 15:56:46
ribeye,add,1,2024-08-31 15:56:57
hot dog,add,4,2024-08-31 15:57:10
cheese curds,add,2,2024-08-31 15:57:16
cheese curds,remove,4,2024-08-31 15:57:18
lobster,add,8,2024-08-31 15:57:29
avacodo,add,3,2024-08-31 15:58:07
cheese curds,add,4,2024-08-31 15:58:19
chipotle can,add,3,2024-08-31 16:14:04
#1,remove,1,2024-08-31 21:27:14
napkins,remove,1,2024-08-31 21:27:21
tortilla,remove,1,2024-08-31 21:27:34
200 savaday,remove,1,2024-08-31 21:27:39
forks,remove,2,2024-08-31 21:28:26
mustard,remove,1,2024-08-31 21:28:46
paper towels,add,1,2024-08-31 21:29:52
oil,remove,3,2024-08-31 21:29:59
gravy,remove,5,2024-08-31 21:30:10
lemon juice,add,1,2024-08-31 21:30:35
plumsauce,remove,1,2024-08-31 21:30:49
corn,remove,5,2024-08-31 21:31:53
fries,add,20,2024-08-31 21:32:11
fries,add,11,2024-08-31 21:32:17
fries,add,1,2024-08-31 21:32:23
strawberries,remove,35,2024-08-31 21:33:08
strawberries,add,20,2024-08-31 21:33:12
krispy kreme,remove,22,2024-08-31 21:33:31
krispy kreme,add,4,2024-08-31 21:33:32
chocolate,remove,1,2024-08-31 21:33:40
water,remove,3,2024-08-31 21:33:50
sour cream,remove,2,2024-08-31 21:33:55
bacon,remove,6,2024-08-31 21:34:12
cheese curds,remove,5,2024-08-31 21:34:17
ground beef,remove,4,2024-08-31 21:34:23
hot dog,remove,5,2024-08-31 21:34:30
red onions,remove,1,2024-08-31 21:34:39
tomato,remove,3,2024-08-31 21:34:44
cabbage,remove,1,2024-08-31 21:34:56
whip cream,remove,1,2024-08-31 21:35:00
kimchi,remove,1,2024-08-31 21:35:14
bean sprouts,remove,1,2024-08-31 21:35:22
cheese sliced br,remove,1,2024-08-31 21:35:53
bean sprouts,add,2,2024-08-31 21:36:10
chicken fingers,remove,2,2024-08-31 21:36:35
bacon,add,1,2024-08-31 21:36:39
bacon,add,4,2024-08-31 21:36:42
beef burgers,remove,2,2024-08-31 21:36:49
ground beef,add,3,2024-08-31 21:37:00
ribeye,add,1,2024-08-31 21:37:03
peameal bacon,remove,2,2024-08-31 21:37:07
cheese curds,add,2,2024-08-31 21:37:11
hot dog,add,4,2024-08-31 21:37:18
avacodo,remove,2,2024-08-31 21:37:36
cholula,remove,1,2024-08-31 22:06:33
pork,remove,4,2024-08-31 22:13:21
ribeye,remove,1,2024-08-31 22:14:21
#1,add,2,2024-10-19 11:59:37
